id,prediction
n1830eb848bfde39,0.09371444823663254
n183f755f5923469,0.7718998862343572
n185252e07cae49d,0.23521046643913537
n1857253ae1fbdf8,0.09997155858930602
n187b9640d0d1d61,0.5756541524459613
n18846be2bd813f8,0.1864334470989761
n188f4e71462e253,0.45534698521046646
n18a272c4dfa0327,0.7245449374288965
n18b0ff0cc0f4188,0.9906143344709898
n18b3f9a4dbd4c0b,0.19141069397042093
n18b6e8fed9e46ef,0.6194539249146758
n18ba014608e065a,0.10466439135381114
n18cc17221277445,0.1116325369738339
n18d91c17b23c88d,0.1075085324232082
n18e68d8624de263,0.29223549488054607
n18f4a0003e46854,0.5841865756541524
n19032122cde815b,0.7030716723549488
n190cd1adfe71c29,0.3101535836177474
n190d1940da55972,0.861490329920364
n191de14b8fb69a2,0.482650739476678
n1946c2b69a21bb2,0.4667235494880546
n1947e931adb485b,0.3014789533560865
n194a8649e268ece,0.08347554038680319
n194e1d7476c7ef4,0.7387656427758816
n195377147e533ae,0.19354379977246872
n19573f568fd999f,0.3804038680318544
n195771b1410d9b8,0.7535551763367463
n195a31f3e5d5e7e,0.5341296928327645
n195c6c93d5a19e6,0.29465301478953354
n195cb4455c3447b,0.7123151308304891
n195d76796671077,0.14206484641638226
n195e16e39ae3b7b,0.10210466439135381
n196197115604650,0.9937428896473265
n197085525743182,0.5957053469852105
n19a1342cdc806c3,0.08916382252559726
n19a8a49010d7a71,0.9331626848691695
n19b2a0a60122e23,0.40017064846416384
n19c1fed4c0ae70b,0.6261376564277589
n19c5ecc935e2031,0.9168088737201365
n19d7b031eb1895c,0.4991467576791809
n19e80be848ae354,0.38196814562002274
n19e9d8e26d91187,0.9041524459613197
n19e9f317c6b0cac,0.7586746302616609
n19f178aa3998db3,0.43956200227531284
n1a118c75b9fdfd5,0.9877701934015927
n1a1f1d73ed4b167,0.23649032992036406
n1a318b0cc63ec5c,0.22753128555176336
n1a340b1e720dae3,0.2333617747440273
n1a345a094724fe3,0.007252559726962458
n1a365aa635b78e3,0.8411547212741752
n1a3ddbaff1ccaa5,0.7824232081911263
n1a6d5279c209129,0.9078498293515358
n1a6e532260a8523,0.7343572241183163
n1a71f709390023d,0.9344425483503982
n1a788a70068802c,0.37627986348122866
n1a78bba922892ff,0.3330489192263936
n1a8334d9225327c,0.5099544937428896
n1a84d750ac71b99,0.8118600682593856
n1a91c114f2a3545,0.044937428896473265
n1a9267b6117e1de,0.3796928327645051
n1a95a1cd0b72211,0.08944823663253697
n1aa39ce5f456c20,0.12130261660978385
n1ab6f31629bad31,0.7758816837315131
n1ac365a583b22a9,0.1220136518771331
n1ac4e5f1abcecb7,0.3434300341296928
n1af0a3720f4138a,0.13310580204778158
n1b0f2cf9c7c4029,0.47639362912400457
n1b27114f632543e,0.43031854379977247
n1b2ec3528a562e8,0.5334186575654153
n1b36631f066fbec,0.33390216154721275
n1b3a69e871e017b,0.3589306029579067
n1b3ce3d6af0cf69,0.8340443686006825
n1b4167ebd319271,0.5684015927189988
n1b42d22b06cec87,0.1277019340159272
n1b4c57a4b8b7942,0.1481797497155859
n1b4d6ffd74392e2,0.8593572241183163
n1b512514518b849,0.5041240045506257
n1b51db0aa6e7ae9,0.5607224118316269
n1b5b2dc17fa495e,0.2532707622298066
n1b6b294f2f0f63f,0.7542662116040956
n1b726d49a21d218,0.3666097838452787
n1b74c136cac9dcd,0.3644766780432309
n1b7ee44a5705309,0.6963879408418657
n1b815a4985d2db1,0.4283276450511945
n1b837843332eccd,0.08575085324232082
n1b958ff0574d511,0.08447098976109214
n1b9863f83cdfc46,0.5914391353811149
n1ba76e6c39ba43b,0.3848122866894198
n1ba91edd80c68c5,0.3866609783845279
n1ba948956a0bd8f,0.626848691695108
n1bb41a3f186a62f,0.45449374288964733
n1bb5aaee5499561,0.10068259385665529
n1bbea178bcef27c,0.06228668941979522
n1bc6ad3ba08105e,0.7418941979522184
n1bca74893dfa25d,0.8050341296928327
n1bd2c980e95622f,0.2215585893060296
n1bd4edb35ebe185,0.5294368600682594
n1bdc6982de3bbfc,0.05318543799772469
n1bf1c2de8d1a0d0,0.4441126279863481
n1c02bc617c5d51c,0.6329635949943118
n1c05e473daac761,0.9911831626848692
n1c06aea83702c21,0.056598407281001135
n1c169c16848b077,0.5735210466439136
n1c1f9ae09ac5c3b,0.19311717861205915
n1c29272a980d74d,0.2819965870307167
n1c310807494dd7a,0.16083617747440274
n1c3361636f8d336,0.560580204778157
n1c3d41b7a6b32ec,0.6660978384527872
n1c575eced6285eb,0.9306029579067122
n1c5e4f1b6feefd8,0.3902161547212742
n1c61b4508561e75,0.3024744027303754
n1c652cb1eb37ce7,0.10651308304891922
n1c8310c77775367,0.5238907849829352
n1c8a72a0a3eb33c,0.1697952218430034
n1c95f0532be8f2c,0.1550056882821388
n1c997349db19556,0.436575654152446
n1cac3fb32228106,0.42079067121729236
n1cb7fa76195ace1,0.27118885096700796
n1cc45f1760add96,0.4590443686006826
n1cd7ad2e5ef7684,0.9459613196814562
n1cd9ce179b377e6,0.23976109215017063
n1ce0a9f434214b1,0.893344709897611
n1ce8cda9c25c59d,0.6373720136518771
n1cec0c4ce1216ca,0.9894766780432309
n1cf5f89e9505b05,0.9883390216154722
n1d08b9f3c95eeb0,0.14533560864618886
n1d0dba0ea76f9ed,0.8236632536973834
n1d1dd8c8f2bc92f,0.3225255972696246
n1d26ac782ba935a,0.4257679180887372
n1d2908f982f78f0,0.3004835039817975
n1d2aec5e67d9c3a,0.9175199089874858
n1d2fb785197fe0e,0.7753128555176336
n1d39558be5b3990,0.7559726962457338
n1d4309b4c47ac72,0.3916382252559727
n1d43212e495872f,0.8300625711035268
n1d4a2cf298ac5d7,0.522042093287827
n1d55fe9c319ca40,0.7347838452787259
n1d5873e435c3cc5,0.7593856655290102
n1d5cf02ca8095f0,0.7558304891922639
n1d640d93e0ca8c7,0.9921786120591581
n1d6ffae07f35098,0.7080489192263937
n1d704de6da3b1ec,0.568259385665529
n1d70d23ce4ed5dc,0.7224118316268487
n1d75e6f32db5838,0.7188566552901023
n1d78f950be4b8d6,0.027161547212741752
n1d86614dee84128,0.00881683731513083
n1d86e35f9972f14,0.7571103526734926
n1d9d200df83407f,0.9350113765642776
n1da5b6adf1b87ec,0.2393344709897611
n1da93467408de87,0.5701080773606371
n1db589064a79596,0.34812286689419797
n1dbb2a18effba24,0.22440273037542663
n1dc5b4ac3fc1810,0.8233788395904437
n1dc9c3878739036,0.1050910125142207
n1dd890eccd23a12,0.6527303754266212
n1de3bf62ed73ac6,0.19738339021615472
n1de52914b6a4eb5,0.49217861205915814
n1de765781248270,0.49943117178612056
n1e0b4c3ff7635c8,0.19013083048919227
n1e0d650f5e589cc,0.20733788395904437
n1e0fe8d88005b42,0.46003981797497157
n1e19edf97c9b0a3,0.09129692832764505
n1e1caf570d4314f,0.9425483503981797
n1e1d93455fdf74a,0.7241183162684869
n1e2124894bdf02f,0.6285551763367463
n1e2835fe5322d30,0.36106370875995447
n1e3af8fa9888f7e,0.18430034129692832
n1e4c93450e14a7c,0.7945108077360638
n1e54906eb1781c4,0.5954209328782708
n1e5ed07b97cb4e8,0.07252559726962457
n1e62b07f1907c92,0.7818543799772468
n1e64b213a6d7145,0.7717576791808873
n1e6dcd507f192b0,0.8573663253697383
n1e7234c0cc4c995,0.4462457337883959
n1e7236c78427d1a,0.8246587030716723
n1e7975401be33fb,0.22042093287827078
n1e80a0f56d473f6,0.6274175199089875
n1e8bd1f287ca6f4,0.2558304891922639
n1e941bd521ed834,0.001279863481228669
n1e98b7b77fc9569,0.6956769055745164
n1e9dae0482afd25,0.6434869169510807
n1ea5db24d7e2b21,0.5784982935153583
n1ead0d079fc7eeb,0.33532423208191126
n1eb39da2f699caf,0.9001706484641638
n1ec1ff913431201,0.03924914675767918
n1ec34af0d07fc4f,0.7748862343572241
n1ec65e984eea86c,0.8489761092150171
n1ede32a850e5243,0.2137372013651877
n1ede5c206f3ef08,0.9635949943117179
n1ee529005f8e877,0.9468145620022753
n1ee5893bb78e268,0.2605233219567691
n1ee81e18e999ff7,0.44766780432309444
n1ee8baf3870c4d7,0.4746871444823663
n1eed917b371ecd8,0.7505688282138794
n1f0c6bd8bf14c31,0.9290386803185438
n1f0f2860c217577,0.30418088737201365
n1f10198c6921b6a,0.22866894197952217
n1f17682dfc08b94,0.6424914675767918
n1f17ff4e92383a6,0.7013651877133106
n1f1b11491ea45bd,0.20947098976109216
n1f1c6a9dd5d6717,0.3479806598407281
n1f1d7f739f4cc49,0.532707622298066
n1f1f8ce1ac4bda8,0.13111490329920364
n1f4b8bfc2cd80ae,0.872155858930603
n1f5937b3349f99e,0.6540102389078498
n1f6546c4a60d5c8,0.8607792946530148
n1f6d168b5818d23,0.018486916951080772
n1f75c618326c2d5,0.044084186575654154
n1f78ada90538b72,0.9395620022753128
n1f829afa1756d01,0.06271331058020478
n1f9f6ab62d9d1ba,0.38708759954493743
n1f9fc70ba231724,0.16339590443686006
n1fa23d7c171a3a0,0.6146188850967008
n1fa678c769a0ca3,0.5665529010238908
n1fcbdd8b2e5f183,0.6207337883959044
n1fcc6b5a42f45f4,0.8306313993174061
n1fd064697fd5804,0.611490329920364
n1fd06522a59ac89,0.9844994311717861
n1fd0a0e5f8ae7f4,0.47084755403868034
n1fd37f7efaa5173,0.518202502844141
n1fd41a819eb095b,0.4779579067121729
n1fd9d44a8f15276,0.7299488054607508
n1fec1f33bf883ec,0.659556313993174
n1ff5c5cc103b66a,0.620164960182025
n1ff7f570b58704d,0.01151877133105802
n2007d55ce84ec24,0.1362343572241183
n2017a2392f17637,0.16737770193401594
n201b2dd04ca23ce,0.6454778156996587
n2021d7780c50612,0.5736632536973834
n202469401fa967d,0.23762798634812288
n202494dbf30722d,0.12386234357224118
n2026b9e32300a92,0.7066268486916951
n204a4f456cf14da,0.5868885096700797
n204d93794000d97,0.24829351535836178
n20556f6668fa978,0.26621160409556316
n20590c625060fa7,0.05218998862343572
n205ed0065124b37,0.8383105802047781
n206ca495be0dbc2,0.5494880546075085
n207b11af0150923,0.042377701934015924
n2089ebb98425bfb,0.8900739476678043
n20a2832953d71c5,0.5184869169510807
n20a3e17031304be,0.5850398179749715
n20b5d9077e03e57,0.7083333333333334
n20bd01bf3e5e492,0.9418373151308305
n20d371bd57f07f7,0.5270193401592719
n20d5e3ea7c09d5d,0.14391353811149032
n20dc9a26a5cc977,0.4890500568828214
n20df57c1b9e2969,0.736490329920364
n20e3ccac9e02230,0.7000853242320819
n20e6446878d8113,0.19994311717861205
n20e6fcd3b77c793,0.10893060295790671
n20ea5c8ea108a5b,0.584613196814562
n20eef533aa8175f,0.19866325369738339
n20fcc1eb56d8575,0.3720136518771331
n21034f277d12a8b,0.6965301478953356
n210bb261b83b786,0.4234926052332196
n211895252bf121f,0.7275312855517634
n211eca630a0eff2,0.8330489192263937
n21217d4c397249b,0.5888794084186576
n2122c41d8f80fe2,0.018629124004550624
n21274258a44f8d7,0.9495164960182025
n21310fc15fee80d,0.726962457337884
n2140c27b631d036,0.009954493742889647
n2148b379259c79e,0.2684869169510808
n2158e0b4e62b11c,0.6208759954493743
n21591d96524e67f,0.16453356086461887
n216b11d37ef9cc7,0.8266496018202503
n216ce6c02251e37,0.8243742889647326
n21928ef54c238f4,0.8438566552901023
n219b6e9acbb4079,0.02218430034129693
n21a13e096e40737,0.6167519908987485
n21a324e2f3a80e6,0.12784414106939704
n21a8b85eaebcfe6,0.29621729237770195
n21b1568a98b58d9,0.1329635949943117
n21b194c89aca0ef,0.09229237770193402
n21c1902603e58f6,0.37869738339021614
n21f923eedd7eb76,0.3774175199089875
n21fe258a00438c3,0.3789817974971559
n21ff1717aa847ec,0.7283845278725825
n21ff318cd9b078f,0.6949658703071673
n22042682f34d9ed,0.3373151308304892
n222329044a2a364,0.07650739476678044
n2226347423f085f,0.5558873720136519
n223010c3f698142,0.5712457337883959
n223777406f1a579,0.47582480091012513
n224e9c851bd78da,0.07721843003412969
n2251198eaf7979a,0.1926905574516496
n22532e943a94417,0.08703071672354949
n2254628accef2b8,0.2815699658703072
n225779b0749d995,0.491325369738339
n2257a74d60e7c11,0.9381399317406144
n225d03e8dd18b27,0.4415529010238908
n2263a7eb87fc45f,0.20207622298065983
n2267f284146f17a,0.037969283276450515
n228c0bac536f83c,0.24843572241183162
n228c61551fb91e9,0.18899317406143346
n229630c810880a9,0.21146188850967007
n22a2b5cc59a9c6c,0.03043230944254835
n22b32ce29863528,0.1995164960182025
n22c04adf71d42ac,0.5499146757679181
n22e5e8fc076d4f7,0.3228100113765643
n22f08baac4aa129,0.7356370875995449
n22f56b7981c9dd7,0.7114618885096701
n230d9a15faf260e,0.8373151308304891
n23106c19fa45dc4,0.6922639362912401
n231d287e1eea4d7,0.01948236632536974
n232d5bcd23f422b,0.873151308304892
n232e7312322cca6,0.9614618885096701
n23301af3dbd417a,0.685580204778157
n2333b1edafc1061,0.7492889647326507
n2341334f8a59a61,0.31313993174061433
n2347e4810b93347,0.43273606370875994
n235428796e97ae6,0.06825938566552901
n2357af54d501c21,0.7160125142207053
n23645d6e75b6c6d,0.8299203640500569
n2364acd1c745c70,0.05702502844141069
n236850e8a0d0814,0.09414106939704209
n2371ccd24c1f97a,0.034698521046643914
n23732f6aa21fe54,0.2898179749715586
n2384d5d3654aeaa,0.9569112627986348
n23851795847490b,0.7866894197952219
n238c74a2163ff8e,0.44510807736063707
n239aebefbd5f16d,0.5388225255972696
n23a3c61c7a4657b,0.5440841865756542
n23a5c315ecb5825,0.1651023890784983
n23a8f8d4daf8ac2,0.7262514220705347
n23ab0f884b7e045,0.22397610921501707
n23b8a4962fdaafc,0.042662116040955635
n23bb0f5382486cd,0.8653299203640501
n23c49753818813a,0.6012514220705347
n23c68b8e8a26464,0.933589306029579
n23cd1f613a020c9,0.9311717861205916
n23dbd3427324c23,0.3438566552901024
n23f914eb3bdb2f2,0.5829067121729238
n240ab670783838e,0.5999715585893061
n2422c678dfac79b,0.2869738339021615
n242cc167239bcd7,0.7306598407281001
n244c41035a4e361,0.39860637087599543
n2469981e3fa22e0,0.977957906712173
n247228605a15a51,0.012514220705346985
n247fb18006fd106,0.9109783845278726
n248193982174e1a,0.3839590443686007
n24867afb65f2a5d,0.5213310580204779
n2488c9078323e6a,0.6761945392491467
n2491a02a575953f,0.718287827076223
n249bff11d7e1af7,0.7380546075085325
n24a59543c61c643,0.9229237770193401
n24b5b5aebd06e5a,0.2232650739476678
n24baa41b5618085,0.9327360637087599
n24bad02afa60a5a,0.5583048919226393
n24be7b935de655d,0.7414675767918089
n24d4232095b0d00,0.020762229806598406
n24da907da270c1d,0.2060580204778157
n24e7c76438dea5f,0.7514220705346986
n24ef485bd69025d,0.9810864618885097
n252679b89bed09c,0.6722127417519909
n2528b2b5089173f,0.20392491467576793
n252a92b6817fd4b,0.24473833902161546
n25308e75fa3f9aa,0.0745164960182025
n253548904ddbebf,0.08930602957906712
n255aa238ff39e75,0.20378270762229805
n2569bd992829600,0.4017349260523322
n256b4864865e4d6,0.8613481228668942
n256bb311a550f2c,0.694254835039818
n256d49b00c30efc,0.09940273037542662
n256f10b97e46f9c,0.45563139931740615
n2578d56056746fd,0.9901877133105802
n257ca13557d0857,0.7694823663253697
n259bb430d0d70fa,0.6355233219567691
n25a0c9df8b773e5,0.4726962457337884
n25a531375a6b185,0.5179180887372014
n25a8a0de7b23126,0.17207053469852104
n25b55fa4b3b6214,0.5573094425483504
n25b9d09ae6e2eb0,0.645193401592719
n25ce1cfa68f6c0c,0.38111490329920367
n25dc37b5962747b,0.9360068259385665
n25e91171b56d1c6,0.029294653014789535
n25ee10e5c697bdc,0.4304607508532423
n2602c7a7f570b00,0.08774175199089874
n260508de9431eb2,0.7460182025028441
n26069b6bfd13056,0.08518202502844141
n260a7529f326653,0.8777019340159272
n2612c691f8aa67a,0.8503981797497155
n2613b1ec7df2c6c,0.5314277588168373
n261ee592c43d535,0.42704778156996587
n2623428417320ba,0.2054891922639363
n262a231a994daab,0.15102389078498293
n262c01e6d57d5ae,0.8823947667804323
n26417b4f83c62cd,0.44837883959044367
n26458831726fcb5,0.9015927189988624
n26510e4a396254e,0.15443686006825938
n266fc02590b1bcb,0.5649886234357224
n26732a0df08ee2f,0.21786120591581343
n2679c27d86beb62,0.22369169510807735
n267d23a23f6a568,0.3930602957906712
n267f44b9eb1ca72,0.5228953356086462
n268fd5af1163ca3,0.6542946530147895
n26987954e486d9d,0.4564846416382253
n269ed551880b5b4,0.882679180887372
n26a33f5765b4cf6,0.5406712172923777
n26b353dd95fdbe5,0.9862059158134243
n26c6ed669a12929,0.7036405005688282
n26c8e0495f1a182,0.3026166097838453
n26ca0cad5711df1,0.7495733788395904
n26cbc519e3a666d,0.9881968145620023
n26df35dea01ae51,0.9566268486916951
n26e663ece7bf679,0.1309726962457338
n26fc6272d3916f7,0.402872582480091
n26feeadc3c3445e,0.36177474402730375
n27032254919eaf8,0.8408703071672355
n270b3c35cfa19d7,0.5376848691695109
n271c91773c87dfb,0.7117463026166098
n2720f5714e72deb,0.4745449374288965
n274a34513d2b00c,0.534698521046644
n274a75e826b95cd,0.00739476678043231
n274cc2f0c681001,0.30602957906712175
n2751cb316d394b3,0.4910409556313993
n2766d0f26c8c083,0.430745164960182
n276e422cdce9f44,0.8100113765642776
n276ead113dfd8c7,0.2525597269624573
n2775a38ceda0b6a,0.1978100113765643
n27812da6edd39d4,0.35779294653014787
n279a4a02b89efd8,0.3909271899886234
n279e100b0b53527,0.9462457337883959
n279ed0f157137de,0.10949943117178612
n27a48f7403163ec,0.5554607508532423
n27aa17cf50eebc2,0.286547212741752
n27ac99d3eb0d884,0.31257110352673495
n27acee9d7d1e7a9,0.9549203640500569
n27ad45a070e6211,0.5110921501706485
n27ad96ca4a4cfb1,0.64419795221843
n27b2ab8cae8d58f,0.6160409556313993
n27b4a359a5e4490,0.4071387940841866
n27bb0bfce6f5df6,0.06569965870307168
n27cfd055133dd2b,0.909556313993174
n27e9b0a52196fc4,0.9324516496018203
n27f23ed89ec8db8,0.24246302616609783
n2807de4c22eaee0,0.463452787258248
n28137bba0ef07d9,0.14803754266211605
n2815d21ad961908,0.16936860068259385
n2826b169faab4d9,0.8467007963594995
n282d56c74cff3b9,0.8769908987485779
n283feae0d6f1b0c,0.2170079635949943
n2858cd6cfdde27d,0.007963594994311717
n28591d9bc4a007c,0.11291240045506257
n2864915f3e3d726,0.8940557451649602
n287a438ba168047,0.964448236632537
n287b3f5e371d1a6,0.11604095563139932
n2885b43dec638b2,0.24217861205915814
n289e7a8d491e884,0.3455631399317406
n28a65b978460cc6,0.056456200227531284
n28c3edff4ceed63,0.36205915813424344
n28ccf9160e880ba,0.753839590443686
n28da335010956c2,0.18216723549488054
n28ead2b0049c27c,0.570250284414107
n28fb87cd50cb898,0.9742605233219568
n28fee1f4cb179a8,0.3700227531285552
n29027a1fcc032f2,0.7044937428896473
n2910ece300aab6f,0.7330773606370876
n29171d44763b919,0.28725824800910127
n29209ce21232a92,0.8657565415244596
n292abd380911760,0.21487485779294652
n292ae201853d7c3,0.8646188850967008
n292eee5e2a964a8,0.681740614334471
n292f7a5168122d1,0.45378270762229805
n293276d3815842e,0.7201365187713311
n293d3bd314e65fa,0.4185153583617747
n293f5aae7e269d7,0.9320250284414107
n294416c095eb458,0.8174061433447098
n2944c9dc350632c,0.3812571103526735
n2956d3bbf46b951,0.45051194539249145
n296a43fea60ba9c,0.8843856655290102
n2981a2377825b74,0.43543799772468716
n298c3c3db23eea0,0.8748577929465301
n298e176c6d03ba3,0.9893344709897611
n2994595d6c9e290,0.4916097838452787
n2996bb9f81c16fe,0.8996018202502845
n29a68f871c926b6,0.8855233219567691
n29aac25aed272ac,0.06626848691695109
n29ae7be4b5241f9,0.5799203640500569
n29bf401e22e72c8,0.6372298065984073
n29c879271cf1370,0.6925483503981797
n29f2311bf530e5f,0.31456200227531284
n29f6e7f6b378406,0.7834186575654153
n29f7c77b0a81946,0.5772184300341296
n2a10440ff5a9dd0,0.5591581342434585
n2a12a17340db6dd,0.02431740614334471
n2a17b484ee0ad81,0.5675483503981797
n2a1d90b3a8b8f40,0.802901023890785
n2a1ddb2b3526816,0.03370307167235495
n2a2a5769e7fe369,0.17889647326507394
n2a3ff3a3addc196,0.9485210466439136
n2a445dcdaa1a626,0.24061433447098976
n2a4ad0ee2e51477,0.9526450511945392
n2a5981a39d0a38c,0.8516780432309442
n2a59e91dd32d513,0.8098691695108078
n2a75d1254628467,0.7869738339021616
n2a76498ef8d14d6,0.23720136518771331
n2a79309dfab6888,0.034129692832764506
n2a7afc7e86d4b04,0.34015927189988626
n2a809f5d2fbc64f,0.07977815699658702
n2a81f4490ab2c89,0.49985779294653016
n2a88745c2c2be36,0.395193401592719
n2aa17b6b7d38836,0.5039817974971559
n2aa247e12e71737,0.7302332195676906
n2ad71b61ddca979,0.11120591581342434
n2adf4580592d3c1,0.15059726962457337
n2ae845af2ea02b5,0.32849829351535836
n2aeae7e5a4686e9,0.9583333333333334
n2b026f498797fde,0.26862912400455063
n2b0f528f0ca86af,0.13196814562002276
n2b10d01a3bc9ca0,0.8991751990898749
n2b12ca53dc52ca7,0.919226393629124
n2b16fa03e11c80f,0.295221843003413
n2b23e5d92b9f473,0.8309158134243458
n2b29adc3582145a,0.18245164960182025
n2b29c7da3ca03fe,0.15130830489192265
n2b4089bad35ac13,0.8877986348122867
n2b47256cd12974d,0.3536689419795222
n2b4d6bb19bfe80a,0.455773606370876
n2b5a9e7bca2af24,0.11973833902161547
n2b6434b5b8639b8,0.3528156996587031
n2b66f6aea3d5859,0.9964448236632537
n2b71b65ebbd90fa,0.9449658703071673
n2b80e0eb88f1550,0.004550625711035267
n2b884cbbc2f85e3,0.3275028441410694
n2b8c13ee12e5b26,0.842292377701934
n2b933288eba2829,0.33034698521046646
n2ba1e15043345c9,0.21331058020477817
n2ba73a7e3206534,0.8939135381114903
n2bacee9d9cc6a97,0.6712172923777019
n2bc037afde80178,0.36149032992036406
n2bc7aaca872c73e,0.294226393629124
n2bc8b3416b3c4f5,0.1454778156996587
n2bdd3ffbef8002e,0.007110352673492605
n2be511e6dc716d5,0.11376564277588168
n2be85f589bb6edf,0.165386803185438
n2bf32eaef5d32d7,0.7360637087599545
n2bff521ee65b778,0.7325085324232082
n2c00373b8f4f940,0.15429465301478953
n2c1a48c83b41f9c,0.48563708759954494
n2c21d884eda5a0a,0.4351535836177474
n2c24f97ad6141e4,0.934584755403868
n2c2abf39ffb4124,0.0169226393629124
n2c2d1070db78dc7,0.908703071672355
n2c4391cb3f6ca76,0.9852104664391353
n2c471eb56ca2073,0.15642775881683732
n2c53ab3fe3a27b7,0.01678043230944255
n2c619df9b9ef06b,0.125
n2c621d15082351e,0.4424061433447099
n2c69aab6769d0c2,0.7697667804323094
n2c6dd77e3d471ca,0.3833902161547213
n2c6f761b324a5d8,0.32664960182025027
n2c7778a59ad6cc1,0.6369453924914675
n2c8c43acc56b6e3,0.89419795221843
n2c8ea6313ec99ef,0.6935437997724687
n2c90ee5b69ef525,0.5302901023890785
n2c95b2a6c84e3c8,0.5975540386803185
n2c97c50468cc392,0.7137372013651877
n2c99c69ecf91a08,0.040955631399317405
n2c9e4261e159cc1,0.0002844141069397042
n2ca1cc38103d66a,0.9458191126279863
n2ca44962187a46f,0.5339874857792947
n2ca8566f5446a0d,0.2919510807736064
n2caf1e192128c0b,0.6774744027303754
n2cb0593cd6fe304,0.3245164960182025
n2cc016543de9eff,0.606655290102389
