id,prediction
n18fbc3b1ee06891,0.8444163860830527
n18fc600065c19a8,0.12177328843995511
n19027d09b059b06,0.3519921436588103
n190fcdbafe7e01b,0.617003367003367
n19111ef11b4ac89,0.9835858585858586
n1913891b9386a48,0.24326599326599327
n191b2c8c14edd76,0.08768237934904602
n191faea28b7becb,0.52665544332211
n1923e747c377e14,0.41147586980920314
n19288694ac08491,0.2542087542087542
n192e4d165c23a6f,0.8063973063973064
n193056c92e9e8b1,0.933361391694725
n19320fb37ff60e6,0.5587822671156004
n1939bf36a98de69,0.7293771043771043
n193bf4a80b029ed,0.9559483726150393
n194347d4540acf7,0.8981481481481481
n1968067736fbbf4,0.7159090909090909
n1969352422bb60a,0.35086980920314254
n19699700e6940be,0.742564534231201
n1974fc150be1a90,0.1547418630751964
n1977c9c005d668f,0.882996632996633
n197afa33687266e,0.36770482603815935
n1989320e5e8369c,0.5216049382716049
n198a9152fe2137d,0.19374298540965207
n19acb04c0f4f876,0.4670314253647587
n19beffe37676ef8,0.5394219977553311
n19c5bb1e2424ba4,0.8127104377104377
n19c8a37035d3097,0.07982603815937149
n19cb230ac06ebb1,0.4583333333333333
n19cc96eb4c18a73,0.5280583613916947
n19cf5fb4b5d97e7,0.46296296296296297
n19d3cce920c2a8c,0.9761503928170595
n19fbce3cdcd7ef8,0.10311447811447812
n19ff7018345c09a,0.468013468013468
n1a021b5508e576e,0.9308361391694725
n1a168d7dce5a54d,0.06018518518518518
n1a170c94effc2f8,0.5691638608305275
n1a1aac82e2fa13b,0.49158249158249157
n1a24b1e8c26deb5,0.3288439955106622
n1a2623f521bb73b,0.271324354657688
n1a376fabce0913a,0.6484287317620651
n1a4ff5e6f90861d,0.6025533108866442
n1a63db47dfdda26,0.5077160493827161
n1a64b0ca9982c44,0.9455667789001122
n1a6d9df9318d5ac,0.12317620650953984
n1a6dd7e95b249ff,0.29264870931537595
n1a7f042e792daa8,0.38636363636363635
n1a81c843f235c60,0.18055555555555555
n1a82a46cb89fdd8,0.46562850729517397
n1a91dca1decc098,0.9741863075196409
n1a93362c2df3302,0.4819023569023569
n1aa7bc4a6d64e5b,0.8148148148148148
n1aa9ad0de5bc644,0.9207351290684624
n1ac014cbbf81cb4,0.31467452300785637
n1ac0173903dde63,0.6042368125701459
n1acf115223f6f39,0.33080808080808083
n1ada46c93a260ad,0.01865881032547699
n1adb68b5482d0f3,0.563692480359147
n1afa7c1d4c36d19,0.11335578002244669
n1b065dcef4d0966,0.16877104377104377
n1b0da324e48d535,0.7490179573512907
n1b11cd81da14d49,0.48709315375982043
n1b142edf462ffff,0.6367845117845118
n1b28d8caf3a8dfa,0.8865039281705949
n1b2db4f7c91555c,0.9537037037037037
n1b4b9837c6e659d,0.4478114478114478
n1b4d1b959cc37ff,0.587682379349046
n1b4fd7e6ae673d6,0.6731200897867564
n1b53ce51464ead4,0.4632435465768799
n1b554caf5a8807c,0.2570145903479237
n1b5c1223ba46875,0.18714927048260382
n1b5c9e52f314a35,0.3416105499438833
n1b64a0507c04559,0.1989337822671156
n1b6a5a92de699de,0.45173961840628507
n1b70e4b79c42be6,0.6069023569023569
n1b8379b487159b3,0.6909371492704826
n1b8888f05a79991,0.49649270482603813
n1ba0053f1c60284,0.5594837261503928
n1bafd2ec8db01b3,0.6579685746352413
n1bc902d42dbbcd4,0.6760662177328844
n1bd7fd2b6b048d6,0.17382154882154882
n1be513a4d786ca7,0.27679573512906847
n1bef547b3c8b962,0.9388327721661055
n1bf85526d4af2f9,0.6294893378226711
n1bfde7eca9a7b20,0.8341750841750841
n1c02b584faa4272,0.023849607182940515
n1c03051c0194635,0.0760381593714927
n1c0d4ec7ee4754d,0.8995510662177328
n1c110e5dd057c53,0.4532828282828283
n1c11bd03750fc9f,0.6725589225589226
n1c1815180dc2003,0.7013187429854096
n1c1a1cbff970236,0.08319304152637486
n1c2796dd2a8a092,0.6902356902356902
n1c2e07a1df16795,0.5460157126823794
n1c3034b2509a8c7,0.2585578002244669
n1c3582bfbca79dc,0.12135241301907969
n1c3f5cb638d6590,0.23961840628507294
n1c540961b0996e7,0.5904882154882155
n1c575a7992c36dd,0.98989898989899
n1c648a8addd45bb,0.08207070707070707
n1c64c9b0d449826,0.2919472502805836
n1c6fa769ac6b527,0.19795173961840629
n1c70e54dd4d400a,0.880331088664422
n1c7763b60e3bb1e,0.8201459034792368
n1c7bde7a9cc7fde,0.7309203142536476
n1c90c0aaa8f4788,0.8381032547699214
n1c92c7ea1ffb8a6,0.9392536475869809
n1c94eb2c05bcde5,0.06509539842873176
n1c958607d15d940,0.43742985409652074
n1c9c6e4f4207c9c,0.057379349046015715
n1cacbd99afa4782,0.6578282828282829
n1caf399f9c9bbe6,0.3686868686868687
n1cb48118767aa72,0.29068462401795736
n1cba7f363fef970,0.7326038159371493
n1cbce10f3944d6b,0.369949494949495
n1cd366189a4891a,0.542648709315376
n1cdbfc41bdbb5f7,0.23190235690235692
n1cf533e5ad93dbc,0.30976430976430974
n1cfb40b29b59ddd,0.5297418630751964
n1cfbcb9a6db77e9,0.07954545454545454
n1cfcb7e5e6543fb,0.3194444444444444
n1d0291fddeb5532,0.5209034792368126
n1d08e97c6140857,0.7267115600448933
n1d114d2628a294b,0.8284231200897868
n1d1599423da5c2d,0.625561167227834
n1d1aec026568581,0.6877104377104377
n1d21b9aab0237c8,0.03465207631874299
n1d22e58dcac4232,0.9039001122334456
n1d30e661a94dad9,0.9009539842873177
n1d372e312b0efb3,0.595679012345679
n1d3f459ccde9980,0.23063973063973064
n1d43efdd6baf79e,0.3728956228956229
n1d445a4b7412a36,0.2962962962962963
n1d4b8c7bff1c6eb,0.058922558922558925
n1d54534b871079c,0.22404601571268237
n1d66680fdb11b27,0.007435465768799102
n1d769a1539239ad,0.4876543209876543
n1d7751d036b470e,0.22881593714927048
n1d78d22f31b8750,0.2721661054994388
n1d80c59e19d8b90,0.44865319865319864
n1d86abd5a48a2b7,0.6684904601571269
n1d871b0bf8b9315,0.5785634118967452
n1d8a51b6e90168e,0.4266273849607183
n1d8dda88877ba24,0.7704826038159371
n1d94973f3651b98,0.930976430976431
n1d95ca9a5ff4801,0.17971380471380471
n1d9afcd2f68ffa0,0.5207631874298541
n1da0b3a125f57fe,0.3382435465768799
n1dacc2ed6a22aaf,0.4887766554433221
n1db304a4d8a8f61,0.9675925925925926
n1db950b778d4463,0.6373456790123457
n1dbd8d3174ad5df,0.38538159371492703
n1dc0adca65c8733,0.08122895622895623
n1dca569ab0bbee2,0.43630751964085296
n1dd5b2ec9154889,0.3400673400673401
n1ddcfd638f9a0f3,0.36882716049382713
n1de5f09ed4626be,0.8344556677890012
n1defce1d58228fa,0.7476150392817059
n1df45eb087bb96e,0.5702861952861953
n1e058d8693ca7b9,0.8597081930415263
n1e08270b5888ea6,0.2807239057239057
n1e082c34de6d24f,0.0994668911335578
n1e0e497329f0147,0.15824915824915825
n1e16f7111d9e7dd,0.3218294051627385
n1e18fa93dda8a36,0.7863355780022446
n1e1b878270582b6,0.14057239057239057
n1e23d6717b9e2a9,0.25659371492704824
n1e2626175022181,0.707631874298541
n1e264f7d0c4578a,0.6957070707070707
n1e309e80bc1d28a,0.3543771043771044
n1e3148d699dba11,0.9917227833894501
n1e4ebfa1cf23b37,0.06299102132435466
n1e4f42a02af9f8e,0.3661616161616162
n1e5186d8ed902b7,0.9663299663299664
n1e5c26439d7dadc,0.14969135802469136
n1e618736369c378,0.2248877665544332
n1e627677b3cdcf4,0.2988215488215488
n1e64b0ad07e4b8e,0.9424803591470258
n1e6818535e69a28,0.005190796857463524
n1e6db34565f4931,0.09161054994388328
n1e72d5519821e29,0.43532547699214363
n1e7a68c8a5ac2ea,0.9621212121212122
n1e82192f358612f,0.7128226711560045
n1e8e1190d8af22a,0.010381593714927048
n1ebee938b3a040a,0.393658810325477
n1ebf1ac54d6666c,0.0356341189674523
n1ecd17311d75233,0.09385521885521886
n1ecf7a657503203,0.17073512906846242
n1ed7332148ec00f,0.08712121212121213
n1edd7fabb839e53,0.5794051627384961
n1ede83e538798fd,0.7537878787878788
n1ef63e79f68c9f1,0.9988776655443322
n1efee034b403e4a,0.4530022446689113
n1f028a096f8def5,0.8431537598204265
n1f0e5c25b80ebd7,0.7680976430976431
n1f101fb30df25cb,0.5753367003367004
n1f10bf488f9f017,0.5566778900112234
n1f11f40fb44436a,0.7253086419753086
n1f1949a52b3c6d6,0.7636083052749719
n1f19eff2c3ee54a,0.6961279461279462
n1f1e3262152c538,0.9155443322109988
n1f21a523db5d9b0,0.09062850729517397
n1f2e2524bb1dc3c,0.024551066217732884
n1f2f35a60093101,0.7978395061728395
n1f31820515bd4f2,0.032968574635241304
n1f513338f0f031d,0.7572951739618407
n1f531f587691c8b,0.9927048260381593
n1f81b8fce2dec37,0.513327721661055
n1f87ee6295f956d,0.3244949494949495
n1f885d611718045,0.14295735129068463
n1f8baee0e373f73,0.5340909090909091
n1f8d164b08994bb,0.7283950617283951
n1f9919b055e1004,0.6784511784511784
n1fa94119cfe3845,0.06930415263748597
n1faa58962b6fda8,0.24396745230078565
n1fb4fb07aaedc5d,0.8651795735129069
n1fc6be3a60d90fd,0.007014590347923681
n1fc7e93094ec643,0.44388327721661053
n1fcaaf40efbcb6a,0.014590347923681257
n1fd76a18345c588,0.22208193041526375
n1fdf4ff2f207b9e,0.21548821548821548
n1ffa7445ce634bc,0.7507014590347924
n1ffacd74df88ca4,0.22629068462401797
n200403ea2cd5720,0.7918069584736251
n2010cb7435eabba,0.9189113355780022
n201bc27f71d923d,0.9198933782267116
n201bd5e0074f951,0.6275252525252525
n2023d1df789970c,0.9483726150392817
n20255f64012d625,0.26529180695847365
n2028a1d68da98b1,0.829685746352413
n20296558266c550,0.5653759820426487
n202bfd8bfd4a6b7,0.4594556677890011
n202c1ee7c58084d,0.5255331088664422
n202df657891d9b6,0.12934904601571268
n203572c61502360,0.5989057239057239
n203dc2d242b5cad,0.9635241301907969
n2041fe782356ac2,0.07463524130190796
n20518313d01b592,0.2149270482603816
n20558e89389a468,0.09778338945005612
n20627388a1c8e39,0.3312289562289562
n20789d2c1aab1cd,0.6001683501683501
n208f66c4a9a710e,0.029461279461279462
n2090e4ef02b952d,0.5359147025813692
n209536845ddbf9c,0.6557239057239057
n20995a0d8ce4045,0.5056116722783389
n209ab5016e5b6dc,0.11574074074074074
n209ce3cc3e032a6,0.4698372615039282
n20a4dd8672adbb1,0.3090628507295174
n20aad0d06ab509f,0.23120089786756454
n20c0bcdf241e86e,0.5189393939393939
n20d5ad0291a6fa9,0.7536475869809203
n20dd029e7e07c38,0.6603535353535354
n20e01dccc4bb314,0.470679012345679
n20edf36f9120409,0.6164421997755332
n20f0d4fe474254b,0.3049943883277217
n20f489c50ef752e,0.4537037037037037
n20fecdc06054db3,0.8716329966329966
n2107a8ff6867a4c,0.09455667789001122
n211302b94d15e93,0.22615039281705948
n211a578b706e077,0.7261503928170595
n2121f2b8de035ff,0.8076599326599326
n2126fd0e45e0fe7,0.35535914702581367
n213606fc0b6f873,0.7884399551066218
n21462efb952ca13,0.2716049382716049
n214d14ba3469146,0.19570707070707072
n215136b45dd18b4,0.9450056116722784
n215466c595bce7c,0.19332210998877666
n215597107d543ca,0.8937991021324355
n2156e34b0f3963e,0.803030303030303
n215e9993b707070,0.8543771043771043
n2160efb638f776b,0.1712962962962963
n21687818faf2623,0.3632154882154882
n216bbae9408312f,0.9579124579124579
n216c5fe42453065,0.3048540965207632
n217151c5f739af2,0.01739618406285073
n21856be8d68f4fe,0.6306116722783389
n21885defb7259e4,0.2692199775533109
n218c6b86b6174cc,0.2875982042648709
n219b56662a942be,0.005892255892255892
n219bd5f31ea9d18,0.035493827160493825
n21ae4d6fff474a7,0.2356902356902357
n21cddd0a9e7f5b1,0.09399551066217733
n21d4044350a3651,0.6820987654320988
n21d9cca867b4426,0.8480639730639731
n21e4fdee7e87360,0.6046576879910214
n21e9a3e356454f2,0.478675645342312
n21f79af844deca7,0.04222783389450056
n21f8cfdec14c5cb,0.3052749719416386
n22026bbb521f852,0.3298260381593715
n22091f411483084,0.7805836139169473
n220e75072088da2,0.6081649831649831
n220faab0cb63c1a,0.2589786756453423
n2217e18adc862ae,0.9842873176206509
n221bc4ac5e4d734,0.6043771043771043
n221f249217d8e4d,0.952300785634119
n22259d79d0b6298,0.20959595959595959
n22394d45ec1439b,0.001122334455667789
n224746ff04b54b4,0.18462401795735128
n224d0ac11ec8369,0.16217732884399552
n224da925ad31ce4,0.888327721661055
n2252eef3cf2c8e6,0.5342312008978676
n22533038239d5e9,0.7462121212121212
n22553c00151f093,0.40235690235690236
n22573c1001b4656,0.15095398428731763
n2265361df18627a,0.13650392817059484
n2282491a2a76efc,0.39113355780022446
n228281bfa9128e7,0.44107744107744107
n228fcc3c1dd709d,0.03226711560044893
n228ffedaeb59198,0.13383838383838384
n229477f7e994880,0.3866442199775533
n22a8d5a46635972,0.9190516273849607
n22b26be68e95bb9,0.03016273849607183
n22bfced89e27eae,0.4695566778900112
n22c0271c3523ce3,0.42803030303030304
n22c4ff495e18f88,0.48358585858585856
n22d8a5a4ce93bb6,0.2991021324354658
n22ddca39564ae1c,0.11419753086419752
n22e46d3b7bef16d,0.07379349046015712
n22e53ae65c8ea21,0.8473625140291807
n22e62c934ed504c,0.03928170594837262
n22e77e9e02d4442,0.07898428731762065
n22ec72a5261a452,0.7835297418630752
n22f45f362fe43fb,0.5874017957351291
n22f81abbd60ece7,0.2015993265993266
n22f9daf05439659,0.6524971941638609
n23033e0c48c07cb,0.7582772166105499
n231263f694231e2,0.6106902356902357
n2315face4f2c2c6,0.6283670033670034
n231726cf5043957,0.46885521885521886
n231a2342236eeca,0.9535634118967452
n231f53154c9b5c2,0.41947250280583614
n232798ddafe9392,0.5781425364758698
n232b7f343536505,0.37303591470258135
n2331893fb63952a,0.8324915824915825
n2339bd91c44ba1e,0.5708473625140292
n23448b4fdbb8620,0.9409371492704826
n23494c2ed598c32,0.5145903479236813
n234b27995225bd2,0.4479517396184063
n23504b250e47e4d,0.7093153759820426
n235c516dc78d6a4,0.14113355780022446
n2365a0d43bf0597,0.5517676767676768
n2378a62f266633c,0.6588103254769921
n238f022d55e1b04,0.8594276094276094
n2393885b88efee5,0.9701178451178452
n239e5ec611c1e2a,0.5836139169472503
n23ad23479cfa955,1.0
n23b1c741f3c8d44,0.5843153759820426
n23b8370d25e3eee,0.02244668911335578
n23c2edcf144bb29,0.8106060606060606
n23d64d6d3986241,0.26459034792368125
n23daf976654122f,0.6971099887766554
n23dfeeb1f03f8b4,0.7201178451178452
n23f405eb7886c8b,0.31200897867564537
n23f5f91e1b043ee,0.8570426487093153
n23f65cfa3597222,0.13159371492704827
n23f8016e4996536,0.0712682379349046
n2400debfad77296,0.48751402918069586
n2407310f40ffe98,0.8790684624017957
n240b68503b23366,0.16778900112233447
n240d3e3f9d4d4dd,0.811307519640853
n2416383b69cf444,0.15937149270482603
n241ce2d5424ddf2,0.5151515151515151
n2420202c9e37144,0.4771324354657688
n243268e6940995e,0.9461279461279462
n2439695d5c1ff50,0.6099887766554434
n243ba3a68efa878,0.9848484848484849
n24652a7b08f184a,0.22095959595959597
n2466f2ec9b452b2,0.9673120089786756
n247a45e9ddb3b3b,0.6122334455667789
n247b5f466bc8397,0.053591470258136924
n2485f3ca3508507,0.3787878787878788
n2489da41a78dcf8,0.5202020202020202
n248ac8169370a27,0.4154040404040404
n248faaacbeee4d7,0.07758136924803591
n249613e4c1b467a,0.9142817059483727
n2497ba9267985c8,0.16806958473625142
n249fb2f75fbfda1,0.21632996632996632
n24a9c9c975d4614,0.8150953984287318
n24ba255c58d37b6,0.40404040404040403
n24c05b4edf68891,0.9674523007856342
n24c15c860f46f43,0.03437149270482604
n24ca7e63da41edf,0.7205387205387206
n24df76079f142f9,0.13201459034792368
n24ec65dd800abe2,0.9590347923681257
n2501aaddcc1c896,0.11307519640852974
n250846f4f01dfcb,0.49985970819304154
n250be80f270ad9f,0.9218574635241302
n251471b45633d27,0.05878226711560045
n251d42b5918d5d8,0.7588383838383839
n252878e1d91f7fa,0.8389450056116723
n25299f0b790840e,0.8832772166105499
n25302947768ea46,0.3504489337822671
n2535b9f49a85353,0.46829405162738497
n25368e56c67d418,0.8174803591470258
n2544e2d4df1ef1e,0.16484287317620652
n25612a025d74413,0.5994668911335578
n256594d87980653,0.7147867564534232
n25694f204b70cd1,0.8731762065095399
n2577a3d01036fc8,0.2509820426487093
n2579cfa9e8d963a,0.5120650953984287
n2580a7e85a34c7a,0.44276094276094274
n25819666376eeb5,0.6460437710437711
n25836aea7b37a99,0.6097081930415263
n2585c802f27796b,0.10788439955106621
n2587e411e7c82ba,0.6491301907968574
n25985fa8d44a7c7,0.8514309764309764
n25aa07af0f0911b,0.3399270482603816
n25aa1266ee393b0,0.2335858585858586
n25c7efcb173a5ec,0.17592592592592593
n25d4893b70e0f72,0.32309203142536475
n25d7d5f98dcd30a,0.9971941638608305
n25d84ec2bd4e683,0.994668911335578
n25df9668f3867db,0.16526374859708193
n25e11b631afcaad,0.1419753086419753
n25e2c0191f4722d,0.8654601571268238
n25e2de96b338653,0.7219416386083053
n25e3b805ca5d7e6,0.4190516273849607
n25e58f15dc52bfc,0.13215488215488216
n25e9407a4e69426,0.05345117845117845
n25ec2f8164aec35,0.9737654320987654
n25f2c98febc0b7b,0.4260662177328844
n25fe95b88c29ef5,0.13285634118967452
n260a079c5df12c1,0.8322109988776656
n2613cee7147e3e4,0.07842312008978676
n2614abf54617ef5,0.23148148148148148
n2616b68281cb341,0.9583333333333334
n26170529f2344c7,0.7951739618406285
n261b7214c1464a1,0.9746071829405163
n2623046976f2a43,0.08838383838383838
n262d71d8140730f,0.8811728395061729
n262f0f8a94340ae,0.5440516273849607
n263bf510cc48bb5,0.6561447811447811
n263c8f8f47c32ee,0.2815656565656566
n264a8cf29fbedab,0.5364758698092031
n264ceb3b0005153,0.3995510662177329
n2650a98c8400c9f,0.9451459034792368
n26519a84e8519f7,0.9197530864197531
n265d6b077c82ea4,0.7044051627384961
n266a92ddc95c6a2,0.4020763187429854
n266f706a155e537,0.3228114478114478
n267188183e47d15,0.9833052749719416
n26825f7b6fca64b,0.012205387205387205
n268568eaf9503c6,0.07561728395061729
n268a390118240f4,0.0973625140291807
n268c5ca46c2f253,0.18602693602693604
n2691b92d2e285ae,0.2774971941638608
n26961234fd2c5e9,0.90165544332211
n26a14cd63591925,0.9019360269360269
n26a2426dce26655,0.8658810325476992
n26b5e822928e663,0.8435746352413019
n26b779a897637a7,0.9775533108866442
n26b948eae0c487c,0.6945847362514029
n26cbd767ccca24a,0.12794612794612795
n26cbf18d633c2a8,0.6473063973063973
n26d29a2f017371b,0.585016835016835
n26e0ddb7927744c,0.6322951739618407
n26e6a265dbe6cce,0.8392255892255892
n26ebb3c1d06087a,0.10718294051627385
n26f6f3fd91911a5,0.3254769921436588
n26fd76a7a136e9e,0.1644219977553311
n2707cee45079563,0.739337822671156
n270b7524c9077cf,0.27413019079685746
n270bbc9d976bb9c,0.7777777777777778
n27118da893ad5c1,0.11560044893378227
n271f742eddb2ac4,0.24130190796857465
n2731ea7ef15d8ce,0.26318742985409654
n273ae5651d2d47a,0.3765432098765432
n273c4fb070de510,0.2511223344556678
n273f54532c88eed,0.40979236812570147
n2744266aa35a9e5,0.27637485970819303
n275244a09742a0e,0.9816217732884399
n275a46a3c68d456,0.7464927048260381
n275afb18c01014f,0.9138608305274972
n2761540e2293f5d,0.7752525252525253
n27647876dcb37f7,0.40670594837261503
n2766b7461b0f396,0.9257856341189674
n2767d43d6aa5082,0.8061167227833894
n27726c1a2c7a439,0.4624017957351291
n2773f6a05011cf7,0.34147025813692483
n277443d5c15acc4,0.8462401795735129
n277625a8882a8c0,0.9903198653198653
n2777769126805fc,0.7129629629629629
n278265c41b12419,0.7845117845117845
n27828771961d635,0.18546576879910212
n2786081c8faf8db,0.030723905723905723
n2796f408fc1d350,0.06453423120089787
n279878d0cb1e872,0.27048260381593714
n279aa7cb3cd0b0e,0.5070145903479237
n27a059e7f17ec2d,0.0718294051627385
n27a0ed04a501eee,0.24887766554433222
n27a19b2c45aec23,0.753226711560045
n27b797fdb3cf505,0.8031705948372615
n27bc2bf0aa29a78,0.7015993265993266
n27bd2bcc4eb9acd,0.43420314253647585
n27bee5ac6bbc27a,0.22250280583613916
n27c337a787158d4,0.523989898989899
n27c6593ee8742e1,0.026515151515151516
n27ca06385d777b1,0.014730639730639731
n27cd157b7a8ae8c,0.6715768799102132
n27d2feee7808c01,0.2037037037037037
n27e597987184e5f,0.23975869809203143
n27e85ff84b5e326,0.9612794612794613
n27f3f7fef5625f4,0.8554994388327721
n27f877cfbc7f149,0.07098765432098765
n2810a00a03f6112,0.3557800224466891
n282a8075f4c0081,0.15067340067340068
n282ab3a48ce91a2,0.5154320987654321
n282cc224f59fb6b,0.7616442199775533
n283715ddcb96764,0.6721380471380471
n283b9cd34b930fe,0.17326038159371493
n283bdc013ac1d47,0.2345679012345679
n28425a9cc4c9786,0.9020763187429854
n284d78249687aac,0.7807239057239057
n28623d9e23dfba5,0.047418630751964085
n287bde07731bfef,0.026094276094276093
n2887b3e08c067aa,0.22643097643097643
n28a8fae43dc44f4,0.7246071829405163
n28b8b1d70597687,0.3966049382716049
n28ce24cac951bc4,0.7560325476992144
n28ce7cf6a257ceb,0.6214927048260381
n28d39c6d5cbb660,0.38930976430976433
n28e10a8ae77be02,0.9935465768799102
n28e6eb5cb0fb2c2,0.4228395061728395
n28ec567f17c2952,0.2751122334455668
n2907a97d8c2912f,0.6924803591470258
n290b98a1cb3b563,0.5659371492704826
n290bb554a6ad2cb,0.12443883277216611
n290da3d2a380166,0.6426767676767676
n291953b0e3039a9,0.10255331088664423
n2919b134959b86e,0.03942199775533109
n291ec80db619ceb,0.7111391694725028
n2927edd12b4ac95,0.36040965207631875
n29313d6b37d9c05,0.5667789001122334
n293b250ebb7d511,0.7700617283950617
n2950cbfb0471894,0.2620650953984287
n2958d580a5ab1c3,0.04040404040404041
n2960221d82e330a,0.6115319865319865
n29625557691b56a,0.09708193041526375
n29642d626e5d448,0.9120370370370371
n296d2db3015c13b,0.4344837261503928
n2972d271afe04c4,0.7874579124579124
n29891e916221a29,0.2711840628507295
n298b21c50950cef,0.5294612794612794
n298d9bc48b6b944,0.3047138047138047
n2996b62bfc59911,0.8180415263748597
n29a1cdbeb575b99,0.9969135802469136
n29a3bc8f1e18750,0.9396745230078564
n29a40da1bd679d3,0.7037037037037037
n29a62e6408d3eb0,0.9335016835016835
n29ab8d00c53f6e1,0.8959034792368126
n29ac4a8a92eb9b6,0.32730078563411896
n29b07db5ce64208,0.646324354657688
n29ba18a3ee60d95,0.2166105499438833
n29d13f54080c0fc,0.6132154882154882
n29e3bd7e3494e34,0.8700897867564534
n29e4a93d10ae1a1,0.031846240179573514
n29ffb10528baeb2,0.5329685746352413
n2a01c8bb65f4bec,0.8463804713804713
n2a07c82002c16a5,0.8334736251402918
n2a1e6cf0048d838,0.377384960718294
n2a38bcc7d163bf1,0.6459034792368126
n2a40b1759fc0a26,0.5924523007856342
n2a4464bdd1aba6f,0.6892536475869809
n2a46f3837cffffd,0.6031144781144782
n2a4f820d10a0970,0.4740460157126824
